11 27 96 ; 1 19 226 ; 42 58 234 ; 56 54 309 ; 8 45 440 ; 
1 58 316 ; 51 15 490 ; 20 61 410 ; 50 17 226 ; 51 55 353 ; 
14 51 225 ; 33 61 96 ; 27 0 190 ; 17 61 416 ; 63 62 85 ; 
57 58 157 ; 9 4 218 ; 6 38 13 ; 23 56 121 ; 14 54 287 ; 
1 3 462 ; 63 28 380 ; 63 54 13 ; 60 58 372 ; 58 55 138 ; 
52 60 269 ; 56 2 70 ; 31 59 343 ; 23 8 373 ; 13 7 452 ; 
17 57 262 ; 45 57 252 ; 35 26 295 ; 29 23 478 ; 21 37 462 ; 
17 50 189 ; 20 56 325 ; 15 8 362 ; 24 29 209 ; 31 10 296 ; 
25 4 274 ; 18 0 71 ; 45 59 284 ; 4 53 251 ; 41 44 92 ; 
27 29 393 ; 19 2 459 ; 27 32 63 ; 57 29 366 ; 3 50 342 ; 
7 20 278 ; 8 7 487 ; 3 39 349 ; 57 42 378 ; 37 10 150 ; 
2 0 303 ; 4 7 254 ; 37 34 278 ; 2 12 69 ; 52 15 150 ; 
8 49 177 ; 15 44 61 ; 54 57 53 ; 32 52 152 ; 43 50 485 ; 
43 26 218 ; 50 28 40 ; 20 50 277 ; 32 36 290 ; 47 14 288 ; 
32 60 273 ; 12 49 313 ; 6 46 37 ; 58 46 227 ; 44 40 136 ; 
6 6 355 ; 35 39 334 ; 21 12 476 ; 57 22 400 ; 8 34 472 ; 
4 35 36 ; 53 45 220 ; 35 6 365 ; 17 21 467 ; 57 5 257 ; 
0 32 89 ; 39 38 64 ; 51 30 491 ; 9 42 296 ; 43 23 402 ; 
15 51 310 ; 60 47 198 ; 2 56 127 ; 23 7 2 ; 29 16 179 ; 
61 6 441 ; 36 2 413 ; 2 33 432 ; 45 21 127 ; 4 3 492 ; 
55 57 111 ; 38 51 314 ; 31 34 414 ; 38 52 96 ; 55 24 292 ; 
61 53 137 ; 63 18 486 ; 32 22 174 ; 53 13 381 ; 57 13 154 ; 
50 56 170 ; 38 51 317 ; 8 41 463 ; 61 34 30 ; 21 50 133 ; 
10 31 28 ; 28 9 9 ; 50 24 140 ; 63 41 264 ; 12 39 177 ; 
4 41 134 ; 55 34 241 ; 33 1 399 ; 3 0 235 ; 53 37 104 ; 
20 1 333 ; 29 26 67 ; 53 50 219 ; 30 42 73 ; 5 23 404 ; 
46 62 408 ; 16 23 345 ; 18 22 84 ; 18 29 337 ; 55 34 404 ; 
56 59 429 ; 18 31 49 ; 4 30 399 ; 46 16 208 ; 5 0 155 ; 
3 61 244 ; 26 62 351 ; 48 54 87 ; 14 16 473 ; 48 44 39 ; 
43 62 66 ; 10 35 286 ; 41 38 60 ; 57 31 176 ; 57 54 454 ; 
54 18 220 ; 52 29 311 ; 43 57 118 ; 59 38 94 ; 39 38 124 ; 
37 28 312 ; 9 11 344 ; 47 11 138 ; 14 16 415 ; 4 2 248 ; 
23 58 246 ; 52 54 464 ; 45 12 101 ; 20 18 388 ; 58 39 367 ; 
22 43 294 ; 33 27 100 ; 45 22 333 ; 61 57 392 ; 63 22 191 ; 
58 44 383 ; 48 56 362 ; 60 57 331 ; 14 37 80 ; 53 12 232 ; 
33 27 30 ; 60 15 189 ; 18 12 402 ; 12 56 175 ; 34 51 240 ; 
14 51 348 ; 6 9 422 ; 0 20 274 ; 37 13 374 ; 50 25 316 ; 
13 32 226 ; 28 61 267 ; 40 59 431 ; 32 39 62 ; 20 15 222 ; 
7 55 12 ; 16 25 30 ; 37 43 92 ; 50 57 448 ; 11 22 338 ; 
43 40 480 ; 40 27 21 ; 36 10 209 ; 11 12 229 ; 26 26 473 ; 
18 10 485 ; 43 8 352 ; 23 13 233 ; 16 17 14 ; 38 59 424 ; 
14 23 47 ; 41 0 415 ; 52 5 67 ; 0 50 407 ; 27 0 462 ; 
37 33 473 ; 46 10 139 ; 59 3 382 ; 12 33 181 ; 8 49 410 ; 
31 12 236 ; 32 19 387 ; 37 3 128 ; 24 22 96 ; 24 53 205 ; 
57 46 472 ; 3 57 113 ; 6 47 11 ; 39 61 406 ; 24 27 99 ; 
37 31 427 ; 56 50 74 ; 59 47 210 ; 18 31 396 ; 7 16 360 ; 
53 28 76 ; 46 14 233 ; 29 45 481 ; 26 8 107 ; 53 47 275 ; 
21 30 111 ; 7 44 164 ; 54 27 53 ; 22 47 492 ; 38 27 94 ; 
3 31 321 ; 17 28 146 ; 62 29 208 ; 6 37 390 ; 53 20 76 ; 
19 27 326 ; 0 8 227 ; 27 45 166 ; 10 13 125 ; 37 0 199 ; 
4 57 241 ; 32 40 280 ; 62 4 429 ; 35 62 200 ; 55 19 350 ; 
18 29 332 ; 26 60 71 ; 7 34 347 ; 21 63 18 ; 21 50 332 ; 
14 12 205 ; 54 40 9 ; 59 22 330 ; 57 2 352 ; 12 52 331 ; 
41 28 394 ; 37 24 4 ; 8 19 327 ; 7 42 266 ; 58 10 167 ; 
6 16 124 ; 46 25 311 ; 4 3 225 ; 6 43 224 ; 59 54 254 ; 
23 56 38 ; 47 13 108 ; 3 60 337 ; 45 50 449 ; 55 62 69 ; 
7 30 43 ; 33 13 317 ; 36 51 23 ; 16 19 240 ; 6 45 370 ; 
63 20 265 ; 12 36 109 ; 8 25 324 ; 58 23 259 ; 56 28 432 ; 
23 27 380 ; 36 32 307 ; 23 19 372 ; 43 11 109 ; 24 10 369 ; 
44 3 483 ; 16 20 50 ; 42 21 74 ; 1 24 382 ; 29 9 241 ; 
56 49 169 ; 24 32 144 ; 43 49 125 ; 55 38 336 ; 1 43 207 ; 
4 54 492 ; 25 1 80 ; 46 23 81 ; 6 54 331 ; 15 15 132 ; 
0 32 405 ; 33 9 45 ; 18 22 221 ; 56 58 456 ; 35 10 343 ; 
25 50 252 ; 26 6 301 ; 50 43 246 ; 40 58 412 ; 55 10 262 ; 
23 55 230 ; 32 28 194 ; 54 25 167 ; 49 2 317 ; 59 33 309 ; 
45 2 308 ; 51 39 2 ; 31 37 440 ; 25 17 402 ; 36 3 418 ; 
27 5 433 ; 56 8 265 ; 17 43 261 ; 19 33 344 ; 53 14 53 ; 
55 31 448 ; 30 9 21 ; 3 13 56 ; 20 4 431 ; 23 34 33 ; 
